ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7116-013-046,527601,6759 OLIVE AVE,6759,,OLIVE,AVE,,LONG BEACH,CA,90805,33.877453,-118.183133,385,06037,43000,1.0,1929,,2021-12-22,1616,10,0,0,0,,109,,,10,,4,1
7072-017-026,430628,3517 NIPOMO AVE,3517,,NIPOMO,AVE,,LONG BEACH,CA,90808,33.82115,-118.102102,385,06037,43000,1.0,1953,,2016-08-16,1297,10,0,0,0,112.0,108,,,10,,3,1
7227-027-001,215068,2919 FOREMAN AVE,2919,,FOREMAN,AVE,,LONG BEACH,CA,90815,33.809276,-118.11915,385,06037,43000,1.0,1953,,2021-12-03,1062,10,0,0,0,,109,,,10,,3,1
7222-008-028,293325,5423 E 29TH ST,5423,E,29TH,ST,,LONG BEACH,CA,90815,33.809099,-118.127622,385,06037,43000,1.0,1952,,2022-03-15,965,10,0,0,0,,109,,,10,,2,1
7071-011-009,1725341,6532 E HARCO ST,6532,E,HARCO,ST,,LONG BEACH,CA,90808,33.826893,-118.104413,385,06037,43000,1.0,1953,,2005-10-04,1218,10,0,0,0,,109,,,10,,3,1
7071-018-015,1725343,3666 IROQUOIS AVE,3666,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.824063,-118.10575,385,06037,43000,1.0,1953,,2020-11-24,1994,10,0,0,0,,109,,,10,,4,1
7224-027-023,385602,1880 TULANE AVE,1880,,TULANE,AVE,,LONG BEACH,CA,90815,33.789875,-118.127735,385,06037,43000,1.0,1947,,2019-12-24,1364,10,0,0,0,,109,,,10,,2,1
7313-029-021,460454,2633 FASHION AVE,2633,,FASHION,AVE,,LONG BEACH,CA,90810,33.805071,-118.20924,385,06037,43000,1.0,1939,,2013-03-27,1079,10,0,0,0,,109,,,10,,3,1
7312-020-009,460438,3120 FASHION AVE,3120,,FASHION,AVE,,LONG BEACH,CA,90810,33.813846,-118.208608,385,06037,43000,1.0,1950,,2009-05-08,1387,10,0,0,0,,109,,,10,,3,1
7312-012-001,1033503,1390 W 33RD ST,1390,W,33RD,ST,,LONG BEACH,CA,90810,33.816858,-118.210908,385,06037,43000,1.0,1941,,2012-12-13,1970,10,0,0,0,,109,,,10,,4,1
7239-003-014,1419191,6715 E ESPANITA ST,6715,E,ESPANITA,ST,,LONG BEACH,CA,90815,33.785932,-118.10217,385,06037,43000,1.0,1954,,2005-06-07,1562,10,0,0,0,,109,,,10,,4,1
7239-001-019,1419197,1614 PETALUMA AVE,1614,,PETALUMA,AVE,,LONG BEACH,CA,90815,33.786658,-118.100568,385,06037,43000,0.0,1954,,2018-04-23,1060,10,0,0,0,,109,,,10,,3,1
7238-003-001,620257,6902 E RENDINA ST,6902,E,RENDINA,ST,,LONG BEACH,CA,90815,33.786665,-118.099118,385,06037,43000,1.0,1954,,2010-12-15,1280,10,0,0,0,,109,,,10,,3,1
7238-003-017,1419192,6938 E RENDINA ST,6938,E,RENDINA,ST,,LONG BEACH,CA,90815,33.786285,-118.098134,385,06037,43000,1.0,1954,,2013-04-17,1518,10,0,0,0,112.0,108,,,10,,3,1
7238-009-003,1419203,6715 E DE LEON ST,6715,E,DE LEON,ST,,LONG BEACH,CA,90815,33.784175,-118.100919,385,06037,43000,1.0,1954,,2023-12-12,1018,10,0,0,0,,109,,,10,,3,1
7238-009-007,1419207,6741 E DE LEON ST,6741,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783916,-118.100166,385,06037,43000,0.0,1954,,2020-05-12,1417,10,0,0,0,,109,,,10,,3,1
7238-010-024,1419208,6740 E DE LEON ST,6740,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783546,-118.100344,385,06037,43000,1.0,1954,,2023-05-11,1112,10,0,0,0,,109,,,10,,3,1
7238-010-028,1419212,6714 E DE LEON ST,6714,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783807,-118.101102,385,06037,43000,0.0,1954,,2013-01-16,1313,10,0,0,0,,108,,,10,,4,1
7186-020-010,223536,6115 E HUNTDALE ST,6115,E,HUNTDALE,ST,,LONG BEACH,CA,90808,33.821706,-118.112381,385,06037,43000,1.0,1950,,2011-03-01,1452,10,0,0,0,112.0,108,,,10,,3,1
7313-021-016,535174,2725 BALTIC AVE,2725,,BALTIC,AVE,,LONG BEACH,CA,90810,33.806757,-118.213587,385,06037,43000,0.0,1940,,2022-09-20,1598,10,0,0,0,,109,,,10,,3,1
7401-011-018,741630,2444 DELTA AVE,2444,,DELTA,AVE,,LONG BEACH,CA,90810,33.801655,-118.21079,385,06037,43000,1.0,1929,,2020-11-10,1223,10,0,0,0,,109,,,10,,4,1
7402-004-010,1032689,2552 COTA AVE,2552,,COTA,AVE,,LONG BEACH,CA,90810,33.80359,-118.216228,385,06037,43000,1.0,1926,,2005-08-05,878,10,0,0,0,,109,,,10,,3,1
7402-001-018,1032700,2506 WEBSTER AVE,2506,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.802815,-118.219477,385,06037,43000,1.0,1943,,2006-11-06,752,10,0,0,0,,109,,,10,,2,1
7401-026-004,1460357,2276 EASY AVE,2276,,EASY,AVE,,LONG BEACH,CA,90810,33.798533,-118.209711,385,06037,43000,1.0,1939,,2020-04-21,1197,10,0,0,0,,109,,,10,,3,1
7401-006-013,1460358,2510 EASY AVE,2510,,EASY,AVE,,LONG BEACH,CA,90810,33.802822,-118.209702,385,06037,43000,1.0,1929,,2024-03-26,955,10,0,0,0,,109,,,10,,2,1
7401-021-002,1460363,2380 EASY AVE,2380,,EASY,AVE,,LONG BEACH,CA,90810,33.800507,-118.209713,385,06037,43000,1.0,1941,,2022-12-30,791,10,0,0,0,,109,,,10,,2,1
7188-010-015,336581,5319 E KEYNOTE ST,5319,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823161,-118.128504,385,06037,43000,1.0,1948,,2018-01-23,930,10,0,0,0,,109,,,10,,2,1
7123-008-013,620238,1427 E HUNGERFORD ST,1427,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863051,-118.174716,385,06037,43000,1.0,1927,,2025-03-11,908,10,0,0,0,,109,,,10,,2,1
7249-010-039,744073,286 COVINA AVE,286,,COVINA,AVE,,LONG BEACH,CA,90803,33.763873,-118.12997,385,06037,43000,1.0,1945,,2000-03-31,1367,10,0,0,0,112.0,108,,,10,,3,1
7249-004-027,1345082,340 CORONA AVE,340,,CORONA,AVE,,LONG BEACH,CA,90803,33.764958,-118.128893,385,06037,43000,1.0,1931,,2016-08-24,3358,10,0,0,0,112.0,108,,,10,,5,1
7249-010-040,1345088,282 COVINA AVE,282,,COVINA,AVE,,LONG BEACH,CA,90803,33.763827,-118.130127,385,06037,43000,1.0,1938,,2011-01-11,2280,10,0,0,0,,108,,,10,,3,1
7249-010-022,1345091,5265 E BROADWAY,5265,E,BROADWAY,,,LONG BEACH,CA,90803,33.76352,-118.130247,385,06037,43000,1.0,1938,,2019-04-15,2484,10,0,0,0,112.0,108,,,10,,2,1
7249-011-007,1345093,287 COVINA AVE,287,,COVINA,AVE,,LONG BEACH,CA,90803,33.76419,-118.130236,385,06037,43000,0.0,1944,,2018-12-31,1697,10,0,0,0,,109,,,10,,5,2
7249-010-024,1345095,5251 E BROADWAY,5251,E,BROADWAY,,,LONG BEACH,CA,90803,33.763705,-118.130511,385,06037,43000,1.0,1940,,2019-01-17,2219,10,0,0,0,112.0,108,,,10,,3,1
7133-004-017,1171437,125 E 49TH ST,125,E,49TH,ST,,LONG BEACH,CA,90805,33.845085,-118.192631,385,06037,43000,1.0,1925,,2025-03-05,1074,10,0,0,0,112.0,108,,,10,,3,0
7304-016-015,1702568,209 W ARTESIA BLVD,209,W,ARTESIA,BLVD,,LONG BEACH,CA,90805,33.874604,-118.205949,385,06037,43000,0.0,1951,,1995-11-01,1067,10,0,0,0,112.0,108,,,10,,3,1
7136-005-008,307204,1315 E LURAY ST,1315,E,LURAY,ST,,LONG BEACH,CA,90807,33.846622,-118.174674,385,06037,43000,1.0,1942,,2009-03-25,1414,10,0,0,0,,109,,,10,,3,1
7208-014-002,1860242,150 E EAGLE ST,150,E,EAGLE,ST,,LONG BEACH,CA,90806,33.799703,-118.191188,385,06037,43000,1.0,1926,,2016-06-20,996,10,0,0,0,,109,,,10,,2,1
7205-018-016,565301,2310 PINE AVE,2310,,PINE,AVE,,LONG BEACH,CA,90806,33.799267,-118.19231,385,06037,43000,0.0,1938,,2024-01-17,1622,10,0,0,0,,109,,,10,,2,2
7307-002-014,1702550,6271 RAHN AVE,6271,,RAHN,AVE,,LONG BEACH,CA,90805,33.8686,-118.205468,385,06037,43000,1.0,1956,,2005-06-21,1633,10,0,0,0,,109,,,10,,4,1
7205-018-024,1725186,2311 EARL AVE,2311,,EARL,AVE,,LONG BEACH,CA,90806,33.799208,-118.191824,385,06037,43000,1.0,1922,,2010-08-25,804,10,0,0,0,,109,,,10,,2,1
7205-018-017,1725192,2300 PINE AVE,2300,,PINE,AVE,,LONG BEACH,CA,90806,33.799106,-118.192362,385,06037,43000,1.0,1933,,2016-09-15,1523,10,0,0,0,,109,,,10,,3,2
7125-029-002,1804256,5810 N HULLETT TURN,5810,N,HULLETT TURN,,,LONG BEACH,CA,90805,33.861152,-118.193089,385,06037,43000,1.0,1947,,2019-08-20,861,10,0,0,0,112.0,108,,,10,,2,1
7125-028-006,1804265,116 E HULLETT ST,116,E,HULLETT,ST,,LONG BEACH,CA,90805,33.861954,-118.194486,385,06037,43000,1.0,1947,,2017-05-02,1270,10,0,0,0,,109,,,10,,3,1
7125-028-004,1804266,108 E HULLETT ST,108,E,HULLETT,ST,,LONG BEACH,CA,90805,33.862347,-118.194506,385,06037,43000,1.0,1947,,2023-01-18,1540,10,0,0,0,,109,,,10,,2,1
7125-028-003,1804267,106 E HULLETT ST,106,E,HULLETT,ST,,LONG BEACH,CA,90805,33.862503,-118.194413,385,06037,43000,1.0,1947,,2020-08-26,1282,10,0,0,0,,109,,,10,,3,1
7263-018-006,307216,314 WISCONSIN AVE,314,,WISCONSIN,AVE,,LONG BEACH,CA,90814,33.768675,-118.161362,385,06037,43000,1.0,1918,,2016-04-12,1355,10,0,0,0,,109,,,10,,2,1
7131-004-002,459937,310 E MARKET ST,310,E,MARKET,ST,,LONG BEACH,CA,90805,33.854105,-118.18951,385,06037,43000,1.0,1962,,2008-03-11,2176,10,0,0,0,,109,,,10,,4,0
7220-007-002,1033868,1460 PARK AVE,1460,,PARK,AVE,,LONG BEACH,CA,90804,33.78554,-118.136995,385,06037,43000,0.0,1939,,2024-04-12,584,10,0,0,0,,109,,,10,,1,1
7220-007-016,1033873,1453 N ANAHEIM PL,1453,N,ANAHEIM,PL,,LONG BEACH,CA,90804,33.78543,-118.136791,385,06037,43000,1.0,1937,,2020-12-18,915,10,0,0,0,112.0,108,,,10,,1,0
7263-018-004,1609869,2615 E 3RD ST,2615,E,3RD,ST,,LONG BEACH,CA,90814,33.768318,-118.161222,385,06037,43000,1.0,1912,,2019-07-26,1606,10,0,0,0,,109,,,10,,3,1
7303-025-023,117065,283 E 69TH WAY,283,E,69TH,WAY,,LONG BEACH,CA,90805,33.880384,-118.197304,385,06037,43000,1.0,1953,,2018-01-18,1223,10,0,0,0,,109,,,10,,3,1
7253-005-007,1382243,3634 E RANSOM ST,3634,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786407,-118.149071,385,06037,43000,0.0,1958,,2021-03-11,1176,10,0,0,0,,108,,,10,,3,1
7201-017-006,1543201,800 W 28TH ST,800,W,28TH,ST,,LONG BEACH,CA,90806,33.807757,-118.201396,385,06037,43000,1.0,1940,,2009-03-05,1444,10,0,0,0,,109,,,10,,3,1
7246-003-004,1316403,520 ULTIMO AVE,520,,ULTIMO,AVE,,LONG BEACH,CA,90814,33.772945,-118.12384,385,06037,43000,1.0,1953,,2023-01-26,1984,10,0,0,0,,108,,,10,,2,1
7253-004-016,1382248,3717 E RANSOM ST,3717,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786933,-118.148745,385,06037,43000,1.0,1951,,2006-11-16,1169,10,0,0,0,,109,,,10,,3,1
7130-022-036,1492204,5111 N VIA VERANADA,5111,N,VIA VERANADA,,,LONG BEACH,CA,90805,33.848916,-118.184548,385,06037,43000,1.0,1958,,2024-07-05,1914,10,0,0,0,,108,,,10,,3,1
7130-004-026,1492215,451 E MOUNTAIN VIEW ST,451,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851991,-118.187227,385,06037,43000,1.0,1929,,,838,10,0,0,0,,109,,,10,,2,1
7130-004-028,1492216,465 E MOUNTAIN VIEW ST,465,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851992,-118.186959,385,06037,43000,1.0,1929,,2003-06-03,852,10,0,0,0,112.0,219,,,10,,3,0
7244-006-002,1725396,269 NOVARA DR,269,,NOVARA,DR,,LONG BEACH,CA,90803,33.758501,-118.123844,385,06037,43000,1.0,1946,,2021-07-27,1113,10,0,0,0,,109,,,10,,3,1
7201-011-011,1543210,2807 SAN FRANCISCO AVE,2807,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808252,-118.203768,385,06037,43000,1.0,1947,,2021-06-16,1521,10,0,0,0,,109,,,10,,2,1
7201-011-007,1543212,2841 SAN FRANCISCO AVE,2841,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808857,-118.203769,385,06037,43000,1.0,1947,,2016-03-24,1394,10,0,0,0,112.0,108,,,10,,2,1
7125-012-017,1804255,133 E ADAIR ST,133,E,ADAIR,ST,,LONG BEACH,CA,90805,33.864481,-118.192409,385,06037,43000,1.0,1947,,2020-09-23,1245,10,0,0,0,,109,,,10,,2,1
7202-037-002,156350,698 W HILL ST,698,W,HILL,ST,,LONG BEACH,CA,90806,33.79694,-118.20015,385,06037,43000,1.0,1926,,2020-12-04,945,10,0,0,0,,109,,,10,,1,1
7180-034-003,405063,4440 MONTAIR AVE,4440,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.838968,-118.12597,385,06037,43000,1.0,1943,,2005-10-12,997,10,0,0,0,,109,,,10,,3,1
7239-032-065,768782,904 PALO VERDE AVE,904,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.779915,-118.107756,377,06037,43000,0.0,1973,,2022-03-11,1800,10,0,0,0,112.0,108,,,10,,3,2
7239-032-032,1170181,970 PALO VERDE AVE,970,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780007,-118.106974,377,06037,43000,1.0,1973,,2015-06-01,1800,10,0,0,0,112.0,108,,,10,,2,2
7239-032-049,1170182,936 PALO VERDE AVE,936,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.77973,-118.107165,377,06037,43000,1.0,1973,,2018-08-30,1879,10,0,0,0,112.0,108,,,10,,2,2
7239-031-041,1170183,1060 PALO VERDE AVE,1060,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780687,-118.106656,377,06037,43000,1.0,1973,,2020-09-03,1816,10,0,0,0,112.0,108,,,10,,2,2
7239-031-036,1170186,1070 PALO VERDE AVE,1070,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.781025,-118.106651,377,06037,43000,1.0,1973,,2022-08-15,1800,10,0,0,0,112.0,108,,,10,,2,2
7239-032-062,1170192,910 PALO VERDE AVE,910,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780144,-118.107756,377,06037,43000,1.0,1973,,2023-12-07,1800,10,0,0,0,112.0,108,,,10,,3,2
7239-032-056,1170198,922 PALO VERDE AVE,922,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.78007,-118.107487,377,06037,43000,0.0,1973,,2020-12-01,1800,10,0,0,0,112.0,108,,,10,,3,2
7304-003-041,1702551,103 E 69TH ST,103,E,69TH,ST,,LONG BEACH,CA,90805,33.879563,-118.202557,385,06037,43000,0.0,1939,,2009-05-15,1431,10,0,0,0,,109,,,10,,4,1
7133-009-016,1171449,302 E 49TH ST,302,E,49TH,ST,,LONG BEACH,CA,90805,33.844332,-118.18965,385,06037,43000,1.0,1964,,2021-04-29,1242,10,0,0,0,,109,,,10,,3,2
7115-005-005,238431,6656 OLIVE AVE,6656,,OLIVE,AVE,,LONG BEACH,CA,90805,33.875724,-118.182522,385,06037,43000,1.0,1940,,2022-11-17,1209,10,0,0,0,,109,,,10,,3,1
7145-020-017,518047,3417 OLIVE AVE,3417,,OLIVE,AVE,,LONG BEACH,CA,90807,33.819188,-118.183002,385,06037,43000,1.0,1997,,2009-01-14,1518,10,0,0,0,112.0,108,,,10,,3,0
7204-017-010,164949,3218 EUCALYPTUS AVE,3218,,EUCALYPTUS,AVE,,LONG BEACH,CA,90806,33.815707,-118.196656,385,06037,43000,1.0,1946,,2010-08-19,2806,10,0,0,0,,108,,,10,,7,1
7204-017-018,1170796,3249 CHESTNUT AVE,3249,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.816259,-118.196215,385,06037,43000,1.0,1946,,2021-05-25,1509,10,0,0,0,,109,,,10,,4,1
7204-017-021,1170803,3225 CHESTNUT AVE,3225,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815844,-118.196213,385,06037,43000,1.0,1946,,2017-06-21,1458,10,0,0,0,,109,,,10,,3,1
7263-017-023,1609860,256 WISCONSIN AVE,256,,WISCONSIN,AVE,,LONG BEACH,CA,90803,33.767208,-118.161384,385,06037,43000,1.0,1916,,2016-03-22,1376,10,0,0,0,,109,,,10,,3,1
7254-011-007,1543451,3741 E MAYFIELD ST,3741,E,MAYFIELD,ST,,LONG BEACH,CA,90804,33.780008,-118.148195,385,06037,43000,1.0,1930,,2020-12-01,954,10,0,0,0,,109,,,10,,2,1
7264-024-001,1609858,2700 E 1ST ST,2700,E,1ST,ST,,LONG BEACH,CA,90803,33.763835,-118.160943,385,06037,43000,1.0,1913,,2022-07-06,1845,10,0,0,0,,108,,,10,,3,2
7126-005-004,1804257,5778 CEDAR AVE,5778,,CEDAR,AVE,,LONG BEACH,CA,90805,33.861244,-118.194635,385,06037,43000,1.0,1947,,2013-06-25,802,10,0,0,0,,109,,,10,,2,1
