ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
385602,7224-027-023,1880 TULANE AVE,1880,,TULANE,AVE,,LONG BEACH,CA,90815,33.789875,-118.127735,385,06037,43000,1,1947,,2019-12-24,1364,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
460454,7313-029-021,2633 FASHION AVE,2633,,FASHION,AVE,,LONG BEACH,CA,90810,33.805071,-118.209240,385,06037,43000,1,1939,,2013-03-27,1079,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
460438,7312-020-009,3120 FASHION AVE,3120,,FASHION,AVE,,LONG BEACH,CA,90810,33.813846,-118.208608,385,06037,43000,1,1950,,2009-05-08,1387,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033503,7312-012-001,1390 W 33RD ST,1390,W,33RD,ST,,LONG BEACH,CA,90810,33.816858,-118.210908,385,06037,43000,1,1941,,2012-12-13,1970,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419191,7239-003-014,6715 E ESPANITA ST,6715,E,ESPANITA,ST,,LONG BEACH,CA,90815,33.785932,-118.102170,385,06037,43000,1,1954,,2005-06-07,1562,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419197,7239-001-019,1614 PETALUMA AVE,1614,,PETALUMA,AVE,,LONG BEACH,CA,90815,33.786658,-118.100568,385,06037,43000,0,1954,,2018-04-23,1060,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
620257,7238-003-001,6902 E RENDINA ST,6902,E,RENDINA,ST,,LONG BEACH,CA,90815,33.786665,-118.099118,385,06037,43000,1,1954,,2010-12-15,1280,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419192,7238-003-017,6938 E RENDINA ST,6938,E,RENDINA,ST,,LONG BEACH,CA,90815,33.786285,-118.098134,385,06037,43000,1,1954,,2013-04-17,1518,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419203,7238-009-003,6715 E DE LEON ST,6715,E,DE LEON,ST,,LONG BEACH,CA,90815,33.784175,-118.100919,385,06037,43000,1,1954,,2023-12-12,1018,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419207,7238-009-007,6741 E DE LEON ST,6741,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783916,-118.100166,385,06037,43000,0,1954,,2020-05-12,1417,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419208,7238-010-024,6740 E DE LEON ST,6740,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783546,-118.100344,385,06037,43000,1,1954,,2023-05-11,1112,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419212,7238-010-028,6714 E DE LEON ST,6714,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783807,-118.101102,385,06037,43000,0,1954,,2013-01-16,1313,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
223536,7186-020-010,6115 E HUNTDALE ST,6115,E,HUNTDALE,ST,,LONG BEACH,CA,90808,33.821706,-118.112381,385,06037,43000,1,1950,,2011-03-01,1452,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
535174,7313-021-016,2725 BALTIC AVE,2725,,BALTIC,AVE,,LONG BEACH,CA,90810,33.806757,-118.213587,385,06037,43000,0,1940,,2022-09-20,1598,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
741630,7401-011-018,2444 DELTA AVE,2444,,DELTA,AVE,,LONG BEACH,CA,90810,33.801655,-118.210790,385,06037,43000,1,1929,,2020-11-10,1223,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1032689,7402-004-010,2552 COTA AVE,2552,,COTA,AVE,,LONG BEACH,CA,90810,33.803590,-118.216228,385,06037,43000,1,1926,,2005-08-05,878,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1032700,7402-001-018,2506 WEBSTER AVE,2506,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.802815,-118.219477,385,06037,43000,1,1943,,2006-11-06,752,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460357,7401-026-004,2276 EASY AVE,2276,,EASY,AVE,,LONG BEACH,CA,90810,33.798533,-118.209711,385,06037,43000,1,1939,,2020-04-21,1197,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460358,7401-006-013,2510 EASY AVE,2510,,EASY,AVE,,LONG BEACH,CA,90810,33.802822,-118.209702,385,06037,43000,1,1929,,2024-03-26,955,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460363,7401-021-002,2380 EASY AVE,2380,,EASY,AVE,,LONG BEACH,CA,90810,33.800507,-118.209713,385,06037,43000,1,1941,,2022-12-30,791,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
336581,7188-010-015,5319 E KEYNOTE ST,5319,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823161,-118.128504,385,06037,43000,1,1948,,2018-01-23,930,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
620238,7123-008-013,1427 E HUNGERFORD ST,1427,E,HUNGERFORD,ST,,LONG BEACH,CA,90805,33.863051,-118.174716,385,06037,43000,1,1927,,2025-03-11,908,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
744073,7249-010-039,286 COVINA AVE,286,,COVINA,AVE,,LONG BEACH,CA,90803,33.763873,-118.129970,385,06037,43000,1,1945,,2000-03-31,1367,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345082,7249-004-027,340 CORONA AVE,340,,CORONA,AVE,,LONG BEACH,CA,90803,33.764958,-118.128893,385,06037,43000,1,1931,,2016-08-24,3358,10,0,0,0,112,108,,,10,,5,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345088,7249-010-040,282 COVINA AVE,282,,COVINA,AVE,,LONG BEACH,CA,90803,33.763827,-118.130127,385,06037,43000,1,1938,,2011-01-11,2280,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345091,7249-010-022,5265 E BROADWAY,5265,E,BROADWAY,,,LONG BEACH,CA,90803,33.763520,-118.130247,385,06037,43000,1,1938,,2019-04-15,2484,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345093,7249-011-007,287 COVINA AVE,287,,COVINA,AVE,,LONG BEACH,CA,90803,33.764190,-118.130236,385,06037,43000,0,1944,,2018-12-31,1697,10,0,0,0,,109,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345095,7249-010-024,5251 E BROADWAY,5251,E,BROADWAY,,,LONG BEACH,CA,90803,33.763705,-118.130511,385,06037,43000,1,1940,,2019-01-17,2219,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171437,7133-004-017,125 E 49TH ST,125,E,49TH,ST,,LONG BEACH,CA,90805,33.845085,-118.192631,385,06037,43000,1,1925,,2025-03-05,1074,10,0,0,0,112,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702568,7304-016-015,209 W ARTESIA BLVD,209,W,ARTESIA,BLVD,,LONG BEACH,CA,90805,33.874604,-118.205949,385,06037,43000,0,1951,,1995-11-01,1067,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
307204,7136-005-008,1315 E LURAY ST,1315,E,LURAY,ST,,LONG BEACH,CA,90807,33.846622,-118.174674,385,06037,43000,1,1942,,2009-03-25,1414,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1860242,7208-014-002,150 E EAGLE ST,150,E,EAGLE,ST,,LONG BEACH,CA,90806,33.799703,-118.191188,385,06037,43000,1,1926,,2016-06-20,996,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
565301,7205-018-016,2310 PINE AVE,2310,,PINE,AVE,,LONG BEACH,CA,90806,33.799267,-118.192310,385,06037,43000,0,1938,,2024-01-17,1622,10,0,0,0,,109,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702550,7307-002-014,6271 RAHN AVE,6271,,RAHN,AVE,,LONG BEACH,CA,90805,33.868600,-118.205468,385,06037,43000,1,1956,,2005-06-21,1633,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
